"","visitor","frequent","branch_1","branch_2","branch_3","monday","tuesday","wednesday","thursday","friday","saturday","sunday","morning","day","evening"
"index_121534","false","0","0","0","1","0","0","0","0","0","1","0","1","0","0"
"index_178282","true","1","1","0","0","0","0","0","0","0","1","0","0","1","0"
"index_234919","true","1","0","1","0","0","0","0","1","0","0","0","0","0","1"
"index_83058","true","0","1","0","0","0","0","0","0","1","0","0","0","0","1"
"index_53392","false","1","1","0","0","0","1","0","0","0","0","0","0","1","0"
"index_168633","false","0","1","0","0","0","0","1","0","0","0","0","0","1","0"
"index_246547","false","0","0","0","1","0","0","0","0","0","0","1","1","0","0"
"index_217822","false","1","1","0","0","1","0","0","0","0","0","0","0","0","1"
"index_217235","false","0","0","0","1","1","0","0","0","0","0","0","1","0","0"
"index_89219","false","0","1","0","0","0","0","0","0","0","0","1","0","1","0"
"index_31360","false","0","0","0","1","0","1","0","0","0","0","0","0","1","0"
"index_179035","false","0","0","0","1","0","0","0","0","0","0","1","0","0","1"
"index_234223","false","0","1","0","0","0","0","0","1","0","0","0","0","1","0"
"index_10147","false","0","1","0","0","0","0","0","0","0","0","1","0","1","0"
"index_59606","false","0","1","0","0","1","0","0","0","0","0","0","0","0","1"
"index_916","false","0","0","0","1","1","0","0","0","0","0","0","1","0","0"
"index_71104","false","1","1","0","0","0","0","0","1","0","0","0","0","0","1"
"index_8674","false","0","1","0","0","0","0","0","0","1","0","0","0","1","0"
"index_114340","true","0","1","0","0","0","0","0","0","0","0","1","0","1","0"
"index_248539","false","1","1","0","0","0","0","0","1","0","0","0","0","0","1"
"index_202690","false","1","1","0","0","0","0","0","0","0","0","1","0","0","1"
"index_1180","false","0","0","0","1","0","1","0","0","0","0","0","0","1","0"
"index_236137","false","0","0","0","1","0","0","0","1","0","0","0","0","0","1"
"index_1026","false","0","1","0","0","0","0","1","0","0","0","0","0","1","0"
"index_161770","true","1","1","0","0","0","1","0","0","0","0","0","1","0","0"
"index_238005","false","1","1","0","0","1","0","0","0","0","0","0","0","0","1"
"index_172829","false","0","0","0","1","0","0","1","0","0","0","0","1","0","0"
"index_148015","false","0","1","0","0","0","0","0","0","1","0","0","0","1","0"
"index_20044","true","0","1","0","0","0","0","0","0","0","1","0","0","0","1"
"index_143061","true","1","1","0","0","1","0","0","0","0","0","0","0","1","0"
"index_131233","true","0","1","0","0","1","0","0","0","0","0","0","0","1","0"
"index_112290","false","0","1","0","0","1","0","0","0","0","0","0","0","1","0"
"index_2176","true","1","1","0","0","0","0","0","0","0","0","1","0","0","1"
"index_212791","false","1","1","0","0","0","0","0","1","0","0","0","1","0","0"
"index_93938","false","0","0","0","1","0","0","0","1","0","0","0","1","0","0"
"index_95763","false","0","1","0","0","0","1","0","0","0","0","0","0","0","1"
"index_219156","false","0","1","0","0","0","0","1","0","0","0","0","0","0","1"
"index_182939","false","0","0","0","1","0","0","1","0","0","0","0","0","1","0"
"index_99492","false","0","0","0","1","0","0","0","1","0","0","0","0","0","1"
"index_127724","false","0","0","0","1","0","0","0","0","0","1","0","0","1","0"
"index_112543","true","1","1","0","0","0","0","0","0","1","0","0","0","0","1"
"index_66038","false","1","1","0","0","0","0","1","0","0","0","0","1","0","0"
"index_121629","true","1","1","0","0","0","0","0","0","1","0","0","0","1","0"
"index_44322","false","0","0","0","1","0","0","1","0","0","0","0","1","0","0"
"index_106341","false","0","1","0","0","0","0","0","0","0","0","1","0","0","1"
"index_8984","false","0","0","0","1","0","0","1","0","0","0","0","0","0","1"
"index_127357","true","0","0","0","1","0","1","0","0","0","0","0","0","0","1"
"index_110939","false","1","1","0","0","0","0","1","0","0","0","0","0","0","1"
"index_15424","true","1","1","0","0","0","1","0","0","0","0","0","0","1","0"
"index_13403","false","1","1","0","0","0","0","0","0","1","0","0","0","1","0"
"index_74457","true","1","0","1","0","1","0","0","0","0","0","0","0","0","1"
"index_74790","false","0","1","0","0","0","0","0","1","0","0","0","0","0","1"
"index_86463","false","0","1","0","0","1","0","0","0","0","0","0","0","1","0"
"index_27989","false","0","1","0","0","0","0","0","0","0","0","1","0","1","0"
"index_236926","false","0","1","0","0","0","0","0","0","1","0","0","0","1","0"
"index_127298","false","0","0","0","1","1","0","0","0","0","0","0","0","0","1"
"index_137369","false","0","0","0","1","0","0","0","0","0","1","0","1","0","0"
"index_213064","false","0","1","0","0","0","0","0","0","0","1","0","1","0","0"
"index_245487","true","1","1","0","0","0","0","0","0","0","1","0","0","1","0"
"index_196851","true","0","1","0","0","0","1","0","0","0","0","0","0","0","1"
"index_189265","false","0","0","0","1","0","1","0","0","0","0","0","0","0","1"
"index_247568","true","1","1","0","0","0","0","1","0","0","0","0","0","0","1"
"index_210128","true","0","0","0","1","0","0","0","1","0","0","0","0","1","0"
"index_3995","false","0","0","0","1","0","0","1","0","0","0","0","0","1","0"
"index_23720","true","1","0","0","1","0","0","0","0","0","0","1","0","1","0"
"index_98803","false","0","0","0","1","0","0","1","0","0","0","0","0","0","1"
"index_135224","false","1","0","0","1","0","0","1","0","0","0","0","1","0","0"
"index_31715","false","0","0","1","0","0","0","1","0","0","0","0","0","1","0"
"index_53583","false","0","0","0","1","1","0","0","0","0","0","0","0","1","0"
"index_68802","false","0","1","0","0","0","0","0","0","1","0","0","0","0","1"
"index_64093","true","1","0","1","0","0","1","0","0","0","0","0","0","0","1"
"index_244688","true","0","0","0","1","0","0","0","0","0","0","1","0","1","0"
"index_156360","false","0","0","0","1","0","0","0","1","0","0","0","0","1","0"
"index_109957","true","1","1","0","0","0","0","0","0","0","1","0","1","0","0"
"index_188772","false","1","1","0","0","0","0","1","0","0","0","0","0","0","1"
"index_233392","true","1","0","1","0","0","0","0","0","0","0","1","0","1","0"
"index_152898","false","0","1","0","0","0","1","0","0","0","0","0","1","0","0"
"index_120087","false","0","0","0","1","0","0","0","0","1","0","0","0","0","1"
"index_244673","true","0","1","0","0","0","0","0","0","0","1","0","1","0","0"
"index_202270","false","0","0","1","0","0","0","0","0","0","0","1","0","0","1"
"index_242894","true","1","0","1","0","0","0","1","0","0","0","0","0","1","0"
"index_36400","true","1","1","0","0","0","0","0","1","0","0","0","0","0","1"
"index_200328","false","0","0","0","1","0","0","0","1","0","0","0","0","1","0"
"index_97333","true","1","0","1","0","0","0","0","0","0","1","0","0","0","1"
"index_38053","true","0","0","1","0","0","0","0","0","0","0","1","0","1","0"
"index_185378","false","1","0","0","1","1","0","0","0","0","0","0","0","0","1"
"index_244865","false","0","1","0","0","0","0","0","0","0","0","1","0","0","1"
"index_177107","true","1","1","0","0","0","0","0","0","0","0","1","1","0","0"
"index_29078","false","0","0","0","1","0","1","0","0","0","0","0","0","0","1"
"index_21136","true","0","0","0","1","0","1","0","0","0","0","0","0","0","1"
"index_219263","true","0","1","0","0","0","0","0","0","0","1","0","0","0","1"
"index_63475","false","0","0","0","1","0","0","0","0","0","0","1","0","1","0"
"index_143040","false","0","0","0","1","0","0","0","1","0","0","0","0","1","0"
"index_117270","false","1","1","0","0","0","0","0","1","0","0","0","0","1","0"
"index_202213","false","0","0","0","1","0","0","0","0","0","0","1","0","0","1"
"index_102274","true","1","1","0","0","0","0","0","0","0","0","1","0","1","0"
"index_153572","false","0","1","0","0","0","0","0","0","0","0","1","0","1","0"
"index_69193","false","1","1","0","0","0","1","0","0","0","0","0","0","0","1"
"index_107750","false","0","0","0","1","0","1","0","0","0","0","0","0","0","1"
"index_27079","false","0","1","0","0","0","0","1","0","0","0","0","0","0","1"
"index_182475","false","0","1","0","0","0","1","0","0","0","0","0","0","0","1"
"index_219890","true","1","1","0","0","0","0","0","1","0","0","0","0","1","0"
"index_31865","false","0","0","0","1","1","0","0","0","0","0","0","0","0","1"
"index_184046","true","1","1","0","0","0","0","0","0","0","0","1","1","0","0"
"index_17919","true","0","1","0","0","0","0","0","0","0","1","0","1","0","0"
"index_204090","false","0","0","0","1","0","0","1","0","0","0","0","0","0","1"
"index_62310","true","1","0","1","0","1","0","0","0","0","0","0","0","0","1"
"index_121295","true","1","0","1","0","0","0","0","0","0","1","0","0","1","0"
"index_243179","false","0","0","0","1","0","0","0","1","0","0","0","0","1","0"
"index_203205","true","1","0","0","1","0","0","1","0","0","0","0","0","1","0"
"index_80111","false","1","0","0","1","0","0","0","0","0","1","0","0","1","0"
"index_156967","false","1","1","0","0","0","0","0","1","0","0","0","0","0","1"
"index_75739","true","1","0","0","1","0","0","1","0","0","0","0","0","0","1"
"index_107646","false","0","0","0","1","0","0","1","0","0","0","0","0","1","0"
"index_193796","true","0","0","1","0","0","0","0","1","0","0","0","0","0","1"
"index_57867","false","0","0","0","1","0","0","0","0","1","0","0","0","0","1"
"index_72621","false","0","1","0","0","0","1","0","0","0","0","0","0","0","1"
"index_25294","false","1","0","0","1","0","0","0","1","0","0","0","1","0","0"
"index_197030","false","1","0","1","0","0","0","0","1","0","0","0","0","1","0"
"index_243976","false","1","0","0","1","0","1","0","0","0","0","0","0","1","0"
"index_51839","false","0","1","0","0","1","0","0","0","0","0","0","0","1","0"
"index_197608","true","1","1","0","0","0","0","0","0","1","0","0","0","0","1"
"index_94051","true","1","1","0","0","0","0","0","1","0","0","0","0","1","0"
"index_94907","false","0","0","0","1","0","1","0","0","0","0","0","0","1","0"
"index_48145","true","1","0","1","0","0","0","0","0","0","1","0","0","1","0"
"index_241246","true","1","1","0","0","0","0","0","0","0","1","0","0","0","1"
"index_79040","true","0","1","0","0","0","0","0","0","0","1","0","0","0","1"
"index_188496","false","1","0","0","1","1","0","0","0","0","0","0","0","1","0"
"index_28958","true","1","1","0","0","0","1","0","0","0","0","0","0","0","1"
"index_33708","true","1","0","0","1","1","0","0","0","0","0","0","1","0","0"
"index_158615","false","0","0","0","1","0","1","0","0","0","0","0","0","1","0"
"index_99247","false","0","0","0","1","0","0","0","0","0","1","0","0","1","0"
"index_208002","false","0","0","1","0","1","0","0","0","0","0","0","0","1","0"
"index_247846","false","0","0","0","1","1","0","0","0","0","0","0","0","1","0"
"index_144207","false","0","0","0","1","0","0","0","0","0","0","1","0","1","0"
"index_192909","true","0","1","0","0","0","0","0","0","1","0","0","0","0","1"
"index_240599","true","0","1","0","0","0","0","0","0","1","0","0","0","1","0"
"index_9388","false","0","0","0","1","0","0","0","0","0","1","0","0","1","0"
"index_11905","false","0","0","0","1","0","0","1","0","0","0","0","1","0","0"
"index_169375","false","0","1","0","0","0","0","0","0","1","0","0","0","1","0"
"index_53366","false","0","1","0","0","1","0","0","0","0","0","0","0","0","1"
"index_38819","true","1","1","0","0","0","0","0","0","0","1","0","0","0","1"
"index_165079","true","0","0","0","1","0","1","0","0","0","0","0","0","0","1"
"index_86608","false","0","1","0","0","0","1","0","0","0","0","0","0","1","0"
"index_237601","false","1","0","1","0","0","1","0","0","0","0","0","0","0","1"
"index_119219","false","0","0","0","1","0","0","1","0","0","0","0","1","0","0"
"index_148136","false","0","1","0","0","0","1","0","0","0","0","0","0","0","1"
"index_117200","false","0","0","0","1","0","1","0","0","0","0","0","0","1","0"
"index_236977","true","0","0","1","0","0","0","0","0","1","0","0","0","0","1"
"index_104690","true","0","0","1","0","0","0","0","0","0","0","1","1","0","0"
"index_224960","true","0","0","1","0","0","0","0","0","1","0","0","0","1","0"
"index_38530","false","0","1","0","0","1","0","0","0","0","0","0","0","1","0"
"index_16971","false","0","0","0","1","0","0","1","0","0","0","0","0","0","1"
"index_150663","false","1","1","0","0","0","0","1","0","0","0","0","0","0","1"
"index_79766","false","0","0","0","1","0","0","0","0","1","0","0","0","0","1"
"index_147241","false","0","0","0","1","0","1","0","0","0","0","0","1","0","0"
"index_17865","false","0","1","0","0","0","1","0","0","0","0","0","0","1","0"
"index_73739","true","0","1","0","0","0","0","0","0","0","0","1","0","1","0"
"index_35756","false","1","1","0","0","1","0","0","0","0","0","0","0","1","0"
"index_169542","false","0","1","0","0","0","1","0","0","0","0","0","0","0","1"
"index_245578","true","1","1","0","0","0","0","1","0","0","0","0","0","1","0"
"index_219829","true","1","1","0","0","0","1","0","0","0","0","0","1","0","0"
"index_150282","true","1","0","0","1","1","0","0","0","0","0","0","0","1","0"
"index_148697","true","1","1","0","0","0","0","0","1","0","0","0","0","0","1"
"index_51294","false","0","0","0","1","0","0","0","0","0","0","1","0","0","1"
"index_186754","true","0","1","0","0","1","0","0","0","0","0","0","0","1","0"
"index_145804","false","1","0","0","1","0","0","1","0","0","0","0","0","0","1"
"index_158950","false","0","0","0","1","0","0","1","0","0","0","0","1","0","0"
"index_55076","false","0","0","0","1","0","0","0","0","0","1","0","0","0","1"
"index_187610","false","1","1","0","0","0","0","0","0","1","0","0","0","1","0"
"index_141119","false","0","0","1","0","0","0","0","1","0","0","0","0","1","0"
"index_160085","true","1","1","0","0","0","1","0","0","0","0","0","0","1","0"
"index_128490","false","0","0","0","1","0","0","0","1","0","0","0","0","0","1"
"index_93703","true","0","1","0","0","0","0","0","0","0","0","1","0","1","0"
"index_91556","true","1","0","0","1","1","0","0","0","0","0","0","0","1","0"
"index_149653","true","1","0","0","1","0","1","0","0","0","0","0","0","0","1"
"index_39725","false","0","0","1","0","0","0","0","1","0","0","0","0","1","0"
"index_181294","true","1","0","0","1","0","0","0","0","0","0","1","0","1","0"
"index_75687","true","1","1","0","0","0","0","0","0","1","0","0","1","0","0"
"index_47941","true","1","0","0","1","0","0","0","0","0","0","1","0","0","1"
"index_162282","true","1","0","1","0","0","0","0","0","0","0","1","1","0","0"
"index_138918","false","0","0","0","1","0","0","0","0","0","0","1","0","1","0"
"index_73243","true","1","0","0","1","0","0","0","0","1","0","0","0","1","0"
"index_208493","false","1","0","0","1","0","1","0","0","0","0","0","0","1","0"
"index_87845","false","1","0","0","1","1","0","0","0","0","0","0","0","0","1"
"index_61117","false","1","0","1","0","0","0","0","0","0","1","0","0","1","0"
"index_245243","false","1","1","0","0","1","0","0","0","0","0","0","0","1","0"
"index_116372","true","1","1","0","0","0","1","0","0","0","0","0","0","0","1"
"index_78330","true","1","1","0","0","0","0","0","0","1","0","0","1","0","0"
"index_105361","true","0","1","0","0","0","0","0","1","0","0","0","0","1","0"
"index_115499","true","1","1","0","0","1","0","0","0","0","0","0","0","1","0"
"index_213948","false","0","0","0","1","0","0","0","0","0","1","0","0","0","1"
"index_54981","true","1","1","0","0","0","0","0","1","0","0","0","0","1","0"
"index_47656","true","1","1","0","0","0","0","0","1","0","0","0","0","1","0"
"index_82779","true","1","0","1","0","0","0","0","1","0","0","0","0","1","0"
"index_129869","false","0","1","0","0","0","0","0","0","1","0","0","0","0","1"
"index_31985","true","0","1","0","0","0","0","0","1","0","0","0","0","1","0"
"index_93549","false","0","1","0","0","0","0","0","0","0","1","0","0","1","0"
"index_182287","false","1","1","0","0","0","0","0","0","1","0","0","1","0","0"
"index_61910","false","0","0","0","1","0","1","0","0","0","0","0","0","1","0"
"index_232762","true","0","1","0","0","0","0","0","0","0","0","1","1","0","0"
"index_232449","true","0","0","0","1","0","0","0","0","1","0","0","0","0","1"
"index_241936","false","0","0","0","1","0","0","0","0","0","1","0","0","1","0"
"index_148768","true","0","1","0","0","0","0","1","0","0","0","0","0","0","1"
"index_160180","true","0","1","0","0","1","0","0","0","0","0","0","0","0","1"
"index_202301","true","0","0","1","0","0","0","0","0","0","0","1","0","1","0"
"index_222507","false","0","0","0","1","0","0","0","1","0","0","0","0","1","0"
"index_166150","false","0","0","0","1","0","0","0","0","0","1","0","0","0","1"
"index_82616","false","0","1","0","0","0","0","0","1","0","0","0","0","1","0"
"index_194025","false","0","1","0","0","0","0","0","0","0","1","0","0","0","1"
"index_82209","false","0","1","0","0","0","0","1","0","0","0","0","0","0","1"
"index_231159","true","0","1","0","0","0","0","1","0","0","0","0","0","1","0"
"index_174752","true","1","0","0","1","0","0","1","0","0","0","0","0","0","1"
"index_123630","true","0","0","0","1","0","0","0","0","0","0","1","0","0","1"
"index_40172","false","0","0","0","1","0","0","1","0","0","0","0","0","0","1"
"index_193830","false","0","0","0","1","0","0","0","0","1","0","0","0","0","1"
"index_101678","true","1","0","0","1","1","0","0","0","0","0","0","0","0","1"
"index_214227","false","0","0","0","1","0","0","1","0","0","0","0","0","1","0"
"index_68424","false","0","0","0","1","0","0","0","1","0","0","0","0","1","0"
"index_214980","false","0","1","0","0","0","0","0","0","0","1","0","0","1","0"
"index_39261","false","0","0","1","0","0","0","0","0","0","1","0","0","1","0"
"index_235356","false","0","1","0","0","1","0","0","0","0","0","0","0","0","1"
"index_156288","false","0","1","0","0","1","0","0","0","0","0","0","1","0","0"
"index_144479","false","0","1","0","0","0","0","0","0","0","1","0","0","0","1"
"index_104789","false","1","0","0","1","1","0","0","0","0","0","0","0","1","0"
"index_123446","false","0","1","0","0","0","0","1","0","0","0","0","0","1","0"
"index_232364","false","1","1","0","0","0","1","0","0","0","0","0","0","1","0"
"index_141659","false","0","0","0","1","0","0","1","0","0","0","0","0","0","1"
"index_538","false","0","0","0","1","0","0","1","0","0","0","0","0","0","1"
"index_239473","false","1","0","0","1","0","1","0","0","0","0","0","0","0","1"
"index_174574","false","0","0","0","1","0","0","0","1","0","0","0","0","1","0"
"index_197511","false","0","1","0","0","1","0","0","0","0","0","0","0","1","0"
"index_48441","false","0","1","0","0","1","0","0","0","0","0","0","0","1","0"
"index_146590","false","1","1","0","0","0","0","0","1","0","0","0","0","0","1"
"index_91337","false","0","0","0","1","1","0","0","0","0","0","0","0","0","1"
"index_160214","false","0","0","0","1","0","0","1","0","0","0","0","0","0","1"
"index_32587","false","0","1","0","0","0","0","0","0","1","0","0","0","0","1"
"index_197000","true","0","0","0","1","0","0","0","1","0","0","0","0","1","0"
"index_169396","false","1","1","0","0","1","0","0","0","0","0","0","0","0","1"
"index_14104","false","0","0","0","1","0","0","0","0","1","0","0","0","1","0"
"index_215230","true","1","0","0","1","0","1","0","0","0","0","0","0","1","0"
"index_213479","true","0","1","0","0","0","0","0","0","1","0","0","0","1","0"
"index_162050","true","1","1","0","0","0","0","1","0","0","0","0","0","0","1"
"index_41742","true","1","1","0","0","1","0","0","0","0","0","0","0","0","1"
"index_42688","false","1","0","0","1","0","0","0","0","0","1","0","0","1","0"
"index_240602","false","0","1","0","0","0","1","0","0","0","0","0","0","0","1"
"index_223328","false","0","0","0","1","0","0","1","0","0","0","0","0","1","0"
"index_226296","true","1","1","0","0","0","0","1","0","0","0","0","0","1","0"
"index_240485","false","1","1","0","0","0","0","0","0","0","1","0","0","0","1"
"index_139536","false","0","0","0","1","0","0","0","1","0","0","0","0","1","0"
"index_134582","false","1","0","0","1","0","0","1","0","0","0","0","1","0","0"
"index_58825","false","1","0","1","0","0","0","0","0","0","1","0","0","0","1"
"index_113151","false","0","0","0","1","1","0","0","0","0","0","0","0","1","0"
"index_80211","true","0","1","0","0","0","0","0","1","0","0","0","0","1","0"
"index_97723","true","1","1","0","0","0","1","0","0","0","0","0","0","1","0"
"index_112835","false","0","0","0","1","1","0","0","0","0","0","0","0","1","0"
"index_125423","true","0","0","0","1","0","0","0","0","0","0","1","0","1","0"
"index_36730","true","1","0","1","0","0","0","0","0","1","0","0","0","0","1"
"index_35749","true","0","1","0","0","0","0","0","1","0","0","0","0","1","0"
"index_115463","false","0","0","0","1","0","1","0","0","0","0","0","0","0","1"
"index_206433","false","0","1","0","0","0","0","0","1","0","0","0","0","1","0"
"index_237524","false","1","0","1","0","0","0","0","1","0","0","0","0","0","1"
"index_174620","false","1","0","0","1","0","1","0","0","0","0","0","0","1","0"
"index_97450","false","0","0","0","1","0","0","0","0","0","0","1","0","1","0"
"index_125219","false","1","1","0","0","0","1","0","0","0","0","0","0","0","1"
"index_153381","false","1","0","1","0","0","0","1","0","0","0","0","0","0","1"
"index_195155","false","1","0","0","1","0","0","1","0","0","0","0","0","1","0"
"index_111176","true","0","0","1","0","0","1","0","0","0","0","0","0","0","1"
"index_26131","true","1","1","0","0","0","0","0","0","0","0","1","0","0","1"
"index_75228","false","0","0","0","1","0","0","1","0","0","0","0","0","0","1"
"index_202935","true","1","0","0","1","0","0","0","0","0","1","0","0","0","1"
"index_74770","false","0","1","0","0","0","1","0","0","0","0","0","0","0","1"
"index_137618","true","0","0","0","1","0","0","0","0","0","0","1","0","0","1"
"index_68200","false","1","1","0","0","0","0","0","0","0","1","0","0","1","0"
"index_163211","false","0","1","0","0","0","0","1","0","0","0","0","0","0","1"
"index_68006","false","1","0","0","1","1","0","0","0","0","0","0","1","0","0"
"index_76455","false","1","1","0","0","1","0","0","0","0","0","0","0","0","1"
"index_71255","true","0","1","0","0","1","0","0","0","0","0","0","0","1","0"
"index_51133","false","1","1","0","0","0","0","0","1","0","0","0","0","0","1"
"index_58341","false","0","1","0","0","0","0","0","0","0","0","1","0","0","1"
"index_68934","true","1","1","0","0","0","0","0","0","0","1","0","1","0","0"
"index_43879","false","1","0","1","0","0","0","0","0","1","0","0","0","1","0"
"index_200326","false","0","0","0","1","0","0","1","0","0","0","0","0","0","1"
"index_142421","false","0","1","0","0","0","0","0","1","0","0","0","0","0","1"
"index_203213","false","0","0","0","1","1","0","0","0","0","0","0","0","0","1"
"index_124099","false","1","1","0","0","0","0","0","1","0","0","0","0","1","0"
"index_221616","true","1","1","0","0","0","0","0","1","0","0","0","0","1","0"
"index_214628","true","0","1","0","0","0","0","0","0","1","0","0","0","1","0"
"index_111957","false","0","0","0","1","1","0","0","0","0","0","0","0","0","1"
"index_37990","true","0","0","0","1","0","1","0","0","0","0","0","0","1","0"
"index_53002","false","1","1","0","0","0","0","0","0","0","1","0","1","0","0"
"index_177227","true","1","0","1","0","1","0","0","0","0","0","0","0","1","0"
"index_219172","false","0","1","0","0","0","1","0","0","0","0","0","0","0","1"
"index_247406","true","1","0","0","1","0","1","0","0","0","0","0","0","0","1"
"index_14247","false","0","1","0","0","0","0","1","0","0","0","0","0","1","0"
"index_149836","true","1","0","0","1","0","0","1","0","0","0","0","1","0","0"
"index_248199","false","0","1","0","0","0","0","1","0","0","0","0","0","0","1"
"index_7609","true","1","0","0","1","0","0","1","0","0","0","0","1","0","0"
"index_171282","true","0","1","0","0","0","1","0","0","0","0","0","0","1","0"
"index_48820","false","1","0","1","0","0","0","0","1","0","0","0","1","0","0"
"index_28904","true","1","1","0","0","1","0","0","0","0","0","0","0","1","0"
"index_211682","false","1","0","0","1","0","0","1","0","0","0","0","0","1","0"
"index_14006","false","1","0","0","1","1","0","0","0","0","0","0","0","0","1"
"index_191520","false","1","1","0","0","0","1","0","0","0","0","0","0","0","1"
"index_161995","true","1","1","0","0","0","0","0","0","0","0","1","0","1","0"
"index_124571","true","1","0","1","0","0","1","0","0","0","0","0","0","0","1"
"index_223413","false","1","1","0","0","0","0","0","0","0","0","1","0","1","0"
"index_109306","false","1","1","0","0","0","0","0","1","0","0","0","0","1","0"
"index_55982","true","0","0","1","0","0","1","0","0","0","0","0","0","1","0"
"index_70674","false","0","1","0","0","0","1","0","0","0","0","0","1","0","0"
"index_58031","false","0","0","0","1","0","0","0","0","1","0","0","0","0","1"
"index_109037","false","1","1","0","0","0","0","0","1","0","0","0","0","1","0"
"index_40795","true","1","1","0","0","0","0","0","0","1","0","0","0","1","0"
"index_56945","false","0","0","0","1","0","0","1","0","0","0","0","0","0","1"
"index_219530","true","1","0","0","1","0","0","0","0","0","0","1","0","0","1"
"index_64638","true","0","0","1","0","1","0","0","0","0","0","0","0","1","0"
"index_56479","true","0","1","0","0","0","0","1","0","0","0","0","0","1","0"
"index_226583","true","1","1","0","0","0","0","1","0","0","0","0","0","1","0"
"index_47367","true","0","0","0","1","0","0","0","0","0","1","0","0","1","0"
"index_186820","false","1","1","0","0","0","1","0","0","0","0","0","1","0","0"
"index_49620","false","0","0","0","1","0","0","1","0","0","0","0","1","0","0"
"index_234827","false","0","1","0","0","1","0","0","0","0","0","0","1","0","0"
"index_65629","true","0","1","0","0","1","0","0","0","0","0","0","0","1","0"
"index_192845","false","0","0","0","1","0","1","0","0","0","0","0","0","0","1"
"index_64849","false","0","0","0","1","0","0","0","0","1","0","0","0","0","1"
"index_100143","false","0","0","0","1","1","0","0","0","0","0","0","0","0","1"
"index_171523","false","0","1","0","0","0","0","1","0","0","0","0","1","0","0"
"index_151311","false","0","0","0","1","0","0","1","0","0","0","0","0","1","0"
"index_145679","false","0","1","0","0","0","0","0","0","0","1","0","0","0","1"
"index_139789","false","0","0","0","1","0","0","0","0","0","1","0","0","1","0"
"index_160742","true","0","0","1","0","0","0","0","1","0","0","0","0","1","0"
"index_247500","true","1","0","1","0","0","0","0","1","0","0","0","1","0","0"
"index_62297","true","1","0","1","0","0","0","1","0","0","0","0","0","0","1"
"index_239154","false","0","0","0","1","0","1","0","0","0","0","0","1","0","0"
"index_180325","true","1","0","1","0","0","0","0","0","1","0","0","0","1","0"
"index_230184","false","0","1","0","0","0","1","0","0","0","0","0","0","0","1"
"index_270","false","0","0","0","1","0","0","1","0","0","0","0","0","0","1"
"index_55668","true","1","1","0","0","0","0","1","0","0","0","0","0","0","1"
"index_205010","true","1","1","0","0","0","0","1","0","0","0","0","0","1","0"
"index_103204","false","0","0","1","0","1","0","0","0","0","0","0","0","1","0"
"index_136443","false","1","1","0","0","0","0","0","1","0","0","0","1","0","0"
"index_105953","true","1","1","0","0","0","1","0","0","0","0","0","0","1","0"
"index_80743","false","0","0","0","1","0","1","0","0","0","0","0","0","0","1"
"index_97351","true","1","0","1","0","1","0","0","0","0","0","0","0","1","0"
"index_160797","false","0","0","0","1","0","0","0","0","1","0","0","0","1","0"
"index_226877","false","0","1","0","0","0","0","0","1","0","0","0","1","0","0"
"index_26075","true","1","0","0","1","0","0","0","0","1","0","0","0","1","0"
"index_60728","false","1","1","0","0","0","0","0","0","0","1","0","0","0","1"
"index_62096","true","1","0","0","1","0","0","0","0","0","0","1","0","1","0"
"index_168758","true","0","0","0","1","0","0","0","1","0","0","0","0","1","0"
"index_127986","false","0","1","0","0","0","0","1","0","0","0","0","0","0","1"
"index_11613","false","1","0","0","1","0","0","0","0","0","0","1","0","1","0"
"index_13934","true","0","0","0","1","0","1","0","0","0","0","0","0","1","0"
"index_32326","false","1","1","0","0","1","0","0","0","0","0","0","0","1","0"
"index_113960","true","0","0","0","1","0","1","0","0","0","0","0","0","1","0"
"index_187128","false","0","0","0","1","0","1","0","0","0","0","0","0","1","0"
"index_114318","false","0","1","0","0","0","1","0","0","0","0","0","0","1","0"
"index_36171","false","0","0","0","1","0","0","1","0","0","0","0","0","1","0"
"index_91916","true","1","1","0","0","1","0","0","0","0","0","0","0","0","1"
"index_120306","false","0","0","0","1","0","0","0","0","0","1","0","0","1","0"
"index_23125","false","0","0","0","1","0","1","0","0","0","0","0","0","1","0"
"index_44230","false","0","0","0","1","0","1","0","0","0","0","0","1","0","0"
"index_206944","true","1","1","0","0","0","1","0","0","0","0","0","0","1","0"
"index_83569","true","1","0","0","1","0","0","1","0","0","0","0","0","1","0"
"index_16170","false","0","0","0","1","1","0","0","0","0","0","0","1","0","0"
"index_35837","false","0","0","0","1","1","0","0","0","0","0","0","0","1","0"
"index_16407","true","0","1","0","0","0","0","0","0","1","0","0","1","0","0"
"index_112529","false","0","0","0","1","0","0","0","1","0","0","0","0","1","0"
"index_66018","true","0","1","0","0","0","0","0","0","0","0","1","0","1","0"
"index_127190","true","0","1","0","0","0","0","0","0","0","0","1","0","0","1"
"index_221357","false","0","0","0","1","0","1","0","0","0","0","0","0","1","0"
"index_83025","false","0","1","0","0","0","0","0","1","0","0","0","0","1","0"
"index_127766","false","0","0","0","1","0","0","1","0","0","0","0","0","0","1"
"index_5761","true","1","1","0","0","0","0","1","0","0","0","0","0","0","1"
"index_243756","false","0","1","0","0","0","0","1","0","0","0","0","0","0","1"
"index_78701","true","0","0","1","0","0","0","0","0","0","0","1","0","0","1"
